trial_id,min_energy_random8of16_eV,proxy_best_energy_top8_eV,delta_random_min_minus_proxybest_eV,resample_base,pool_n,budget_k,seed
1420,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1421,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1422,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1423,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1424,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1425,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1426,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1427,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1428,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1429,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1430,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1431,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1432,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1433,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1434,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1435,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1436,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1437,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1438,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1439,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1440,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1441,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1442,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1443,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1444,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1445,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1446,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1447,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1448,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1449,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1450,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1451,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1452,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1453,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1454,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1455,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1456,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1457,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1458,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1459,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1460,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1461,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1462,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1463,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1464,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1465,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1466,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1467,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1468,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1469,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1470,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1471,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1472,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1473,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1474,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1475,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1476,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1477,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1478,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1479,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1480,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1481,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1482,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1483,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1484,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1485,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1486,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1487,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1488,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1489,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1490,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1491,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1492,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1493,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1494,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1495,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1496,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1497,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1498,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1499,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1500,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1501,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1502,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1503,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1504,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1505,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1506,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1507,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1508,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1509,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1510,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1511,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1512,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1513,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1514,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1515,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1516,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1517,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1518,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1519,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1520,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1521,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1522,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1523,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1524,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1525,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1526,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1527,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1528,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1529,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1530,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1531,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1532,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1533,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1534,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1535,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1536,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1537,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1538,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1539,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1540,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1541,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1542,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1543,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1544,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1545,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1546,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1547,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1548,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1549,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1550,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1551,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1552,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1553,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1554,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1555,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1556,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1557,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1558,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1559,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1560,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1561,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1562,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1563,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1564,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1565,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1566,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1567,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1568,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1569,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1570,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1571,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1572,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1573,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1574,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1575,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1576,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1577,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1578,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1579,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1580,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1581,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1582,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1583,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1584,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1585,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1586,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1587,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1588,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1589,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1590,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1591,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1592,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1593,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1594,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1595,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1596,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1597,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1598,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1599,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1600,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1601,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1602,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1603,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1604,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1605,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1606,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1607,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1608,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1609,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1610,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1611,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1612,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1613,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1614,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1615,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1616,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1617,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1618,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1619,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1620,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1621,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1622,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1623,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1624,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1625,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1626,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1627,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1628,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1629,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1630,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1631,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1632,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1633,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1634,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1635,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1636,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1637,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1638,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1639,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1640,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1641,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1642,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1643,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1644,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1645,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1646,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1647,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1648,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1649,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1650,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1651,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1652,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1653,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1654,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1655,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1656,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1657,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1658,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1659,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1660,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1661,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1662,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1663,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1664,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1665,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1666,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1667,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1668,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1669,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1670,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1671,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1672,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1673,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1674,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1675,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1676,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1677,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1678,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1679,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1680,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1681,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1682,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1683,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1684,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1685,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1686,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1687,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1688,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1689,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1690,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1691,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1692,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1693,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1694,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1695,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1696,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1697,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1698,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1699,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1700,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1701,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1702,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1703,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1704,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1705,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1706,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1707,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1708,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1709,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1710,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1711,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1712,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1713,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1714,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1715,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1716,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1717,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1718,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1719,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1720,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1721,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1722,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1723,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1724,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1725,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1726,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1727,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1728,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1729,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1730,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1731,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1732,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1733,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1734,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1735,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1736,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1737,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1738,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1739,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1740,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1741,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1742,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1743,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1744,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1745,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1746,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1747,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1748,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1749,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1750,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1751,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1752,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1753,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1754,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1755,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1756,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1757,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1758,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1759,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1760,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1761,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1762,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1763,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1764,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1765,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1766,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1767,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1768,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
